,Id,route_distance_km,hours,sym_hours_periods,time,distance,speed_from_node,diff_nodes,diff_dist
20,5975612520548634254,2008.0,2,10,174.02636395718432,1741.662847,10.008040203773385,1,266.33715299999994
21,6485015704528034582,2485.0,2,10,261.93483582707614,2445.238139,9.33529185333063,2,39.76186099999995
22,5835671712353443802,4524.0,3,9,403.0899559642946,4582.374299,11.368118285254182,2,-58.374299000000065
23,3124083161905916872,2479.0,3,9,236.45080719822164,2261.450811,9.564149252847248,2,217.54918899999984
24,5165099807403705028,3600.0,3,9,157.00005660200833,1671.2689970000001,10.645021620830558,2,1928.7310029999999
25,-2235067200404995299,960.0,3,9,119.39447779063845,1158.448306,9.702695865309378,2,-198.448306
26,209389880582233919,1938.0,3,9,145.08336576584315,1692.46022,11.665432567449123,2,245.53978000000006
27,-942677246030722904,8962.0,2,10,625.7846639217447,6963.3051860000005,11.127318369167917,4,1998.6948139999995
28,393236443525687244,5491.0,2,10,430.6215457490371,4833.838755,11.225259866158957,2,657.1612450000002
29,-5129881096264700067,1823.0,3,9,88.16917366336794,660.687368,7.493405467567616,3,1162.3126320000001
30,5295629569841021962,11656.0,3,9,863.5564648111068,10769.365729,12.47094563915479,4,886.6342710000008
31,-5923113161255857749,6811.0,3,9,530.8934207565572,5760.722862,10.850996898380469,3,1050.2771380000004
32,-2480795071665788395,5882.0,3,9,451.95147305575057,5748.167024,12.718549151162815,3,133.8329759999997
33,-1290604670689681538,1346.0,3,9,122.25313935584954,1340.314323,10.963434804718322,1,5.6856769999999415
34,2719584697794933643,2514.0,3,9,244.74174562992027,2287.486033,9.346529857881137,1,226.51396699999987
35,8076356347055214812,8182.0,3,9,588.1854207817788,7659.586272,13.022400762363954,3,522.4137280000004
36,-931176891666185224,3737.0,2,10,293.54777738551917,3523.486346,12.003110285425773,1,213.51365399999986
37,3515657219099092515,4919.0,4,8,276.7039857499136,4306.622481,15.56400595144425,2,612.3775189999997
38,7242350542347884503,4211.0,4,8,272.98605887253996,2628.048459,9.627042750293207,1,1582.951541
39,4363391109102762987,6247.0,4,8,445.32059104471824,5761.866575,12.938693361298904,2,485.133425
40,-8718775480721360374,2940.0,4,8,279.01647233548897,2894.743545,10.374812357025878,2,45.25645500000019
41,5202040832614582529,9963.0,4,8,700.626620476041,8360.123852,11.932352565079116,3,1602.8761479999994
42,-943536463481912220,1747.0,4,8,147.74076571974834,1551.473804,10.501325050277686,2,195.52619600000003
43,-7392973076347708093,1799.0,4,8,288.5196497290536,2047.946316,7.09811729607744,1,-248.94631600000002
44,-1938758244596438870,3733.0,4,8,293.2975873424245,3194.887394,10.89298900461112,3,538.1126060000001
45,-2738951151816807206,6679.0,4,8,539.0205009609793,6247.691023,11.59082263450362,3,431.3089769999997
46,4275923460850409733,12057.0,4,8,624.4956444528977,6905.457748,11.057655580688106,5,5151.542252
47,-9154736364270462789,3171.0,4,8,227.71128651924144,2456.0035589999998,10.785603105327278,3,714.9964410000002
48,-2148546650120342024,5968.0,4,8,466.3544927862481,5794.209443,12.424474370092012,3,173.79055700000026
49,3551540860441148833,4502.0,4,8,293.2116881350098,3496.165219,11.923689813450359,4,1005.834781
50,8297348069458493518,4040.0,4,8,377.6378368623677,3934.068652,10.417570137268301,4,105.93134800000007
51,-8675984624045103318,7228.0,4,8,531.7032835926923,6321.6515,11.889434756326724,6,906.3485000000001
52,-2685194917253811260,2333.0,4,8,91.15395939444588,1010.439717,11.084978905058591,3,1322.560283
53,6767229405138365641,8374.0,4,8,697.3869093749386,7595.001982,10.890657510057551,3,778.9980180000002
54,6246640807319054820,3563.0,4,8,310.72009830420467,2583.988603,8.31612958769791,1,979.0113970000002
55,671959918403305631,11483.0,4,8,730.249189461615,10788.104991,14.773183108842149,3,694.8950089999998
56,-2070592818808439796,2586.0,5,7,186.64753303400406,1843.371991,9.87621942297072,2,742.628009
57,-8465143611966420952,4707.0,5,7,182.1233643420131,2529.170103,13.887125971659632,2,2177.829897
58,9190433752444790309,4193.0,5,7,358.66559055787184,4045.377864,11.278968405382242,3,147.62213599999995
59,7710023945440471247,6149.0,5,7,575.8964432870557,6379.261322,11.077097968497535,2,-230.2613220000003
60,5358658844617791078,2938.0,5,7,197.27219701407432,2099.704236,10.643690635483708,3,838.295764
61,-1225854915562702993,4710.0,5,7,410.37856295523125,4386.524092,10.688969863366209,2,323.47590800000035
62,3969208682005117402,3921.0,5,7,292.31256699970305,3355.174269,11.478036348000764,2,565.8257309999999
63,-6718128789225327215,10887.0,5,7,365.34869578470807,4107.178525,11.24180426093616,3,6779.821475
64,-873601746270769255,5225.0,5,7,553.6112949517787,5030.011043,9.085817231091951,3,194.98895699999957
65,3835621798564440070,5192.0,5,7,336.31041909467456,3603.439248,10.714622692036187,5,1588.5607519999999
66,2152951395473807898,4691.0,5,7,366.6541620582926,4054.767591,11.058834211066044,2,636.2324090000002
67,8515586138622223546,3332.0,5,7,317.6128333313142,3195.624941,10.061384823410206,3,136.37505899999996
68,-4781192541974252932,5232.0,5,7,524.5956007187693,4463.705918,8.50885122155828,3,768.2940820000003
69,8464277638025846857,2681.0,5,7,219.17381205531777,2185.200326,9.970170731202469,2,495.79967399999987
70,-8245898658332639173,5411.0,5,7,217.2124527868291,2082.694682,9.588283983165288,3,3328.305318
71,-364045379936316976,3259.0,5,7,284.42745603944525,3024.972928,10.63530564215463,2,234.02707199999986
72,630861113216767931,2582.0,5,7,162.57137705681905,1633.976684,10.050826372891715,2,948.023316
73,-8506496932239182934,7331.0,5,7,640.078111919709,6982.282,10.908484245866312,4,348.71799999999985
74,-8931844437625145740,4335.0,5,7,369.93928096682254,3930.152926,10.623778355541731,2,404.8470739999998
75,3302732699069862506,6004.0,5,7,491.5535302726284,4823.972998,9.813728721111003,4,1180.0270019999998
76,-825733357806377985,3994.0,5,7,428.1703793118852,3689.012232,8.615757675551098,2,304.98776799999996
77,-3268396519318683654,3557.0,5,7,353.75694897279243,3114.258789,8.80338548272452,2,442.741211
78,7094453519040705027,7204.0,5,7,540.6417112883839,6223.965829,11.512182095916886,2,980.0341710000002
79,5946597116116363800,5305.0,5,7,500.6711039545824,5312.212135,10.610183198193697,1,-7.212134999999762
80,-7844548260070669859,7522.0,5,7,543.5418619749263,5503.850841,10.125900553458925,4,2018.1491589999996
81,-4736607928342667857,5604.0,5,7,205.53168565956352,2472.34281,12.02901052490327,2,3131.65719
82,-7704641934799297043,1081.0,5,7,104.59058514719405,880.682062,8.420280475155433,3,200.31793800000003
83,-5674882150679980492,2881.0,5,7,328.14560890183196,2952.183814,8.996566566530456,2,-71.18381399999998
84,164839744194596230,4429.0,5,7,384.5783349946804,3988.540645,10.371204724923391,3,440.45935499999996
85,-2880320840801434473,2807.0,5,7,262.96407240931666,2713.688648,10.31961751708807,1,93.31135200000017
86,4050943390309016676,3250.0,5,7,319.38203623811233,2344.525236,7.340817484963559,2,905.474764
87,-172079061851794282,2287.0,5,7,329.40218243980956,2447.743364,7.4308656544716944,3,-160.74336399999993
88,8944592739639103520,3701.0,5,7,352.37147230763856,3568.846936,10.128081347301043,2,132.1530640000001
89,-7199609996794634352,3490.0,5,7,463.7998593676891,4487.726048,9.675997000340272,1,-997.7260480000004
90,-787396431671010257,3033.0,5,7,251.5425166365764,2280.925692,9.067754121643919,2,752.0743080000002
91,2843346932221590635,7790.0,5,7,617.6416111591773,6066.14912,9.82147091517227,3,1723.85088
92,3574804113604043382,4549.0,5,7,375.1949008674989,3856.233232,10.277946803338457,4,692.766768
93,-5994880218725295144,4931.0,5,7,377.7759935821099,3479.9428470000003,9.211656923995706,3,1451.0571529999997
94,8714163238853951767,5114.0,5,7,305.5669209937251,2688.125807,8.797175421534588,1,2425.874193
95,1968478228074573693,2633.0,5,7,321.5082420060402,2478.704324,7.709613627738452,3,154.29567600000019
96,-2310621238469922028,1662.0,5,7,100.70487504583635,784.146966,7.786583972653672,2,877.853034
97,-449238717118273977,4600.0,5,7,428.1568794620662,4558.567308,10.646955652627508,5,41.432692000000316
98,6644810535895074906,4323.0,5,7,358.8723997140774,3458.333711,9.636666719857367,5,864.6662889999998
99,3173758613729510223,5143.0,5,7,285.1732309328443,3648.237322,12.793056732800865,3,1494.762678
100,3665206201207018051,2080.0,6,6,235.49561347723264,1696.467666,7.203818538063818,1,383.532334
101,-3464800948179574064,4883.0,5,7,131.89721887927286,1042.194727,7.901567113055914,2,3840.805273
102,2919565322142855875,2551.0,5,7,315.3720512933234,2663.957898,8.447032281634518,2,-112.95789800000011
103,-5238543696350057378,3721.0,6,6,251.60206012851492,2222.700616,8.834190844322478,5,1498.299384
104,2269031116108944746,6874.0,6,6,492.033861724776,4887.3940920000005,9.933044191039462,4,1986.6059079999995
105,-4502270899214385955,3024.0,6,6,280.3214504692395,2211.058743,7.887583127508917,2,812.941257
106,-3128917560694652884,1735.0,6,6,187.54933094727238,1484.718918,7.916418099179538,2,250.28108199999997
107,7776160630108961082,1646.0,6,6,170.0774436562744,1435.245302,8.4387751317607,2,210.75469799999996
108,-2036101112624450367,7799.0,6,6,319.67274509157374,2710.421579,8.478738399245048,2,5088.578421
109,-35561265601927310,1452.0,6,6,62.33428533527218,462.446863,7.418820325165773,2,989.553137
110,3778392639746789671,1359.0,6,6,178.71807343489127,1372.457408,7.679455030047644,1,-13.457407999999987
111,956686154367816475,3940.0,6,6,421.14715708792363,3606.343261,8.563142835716917,6,333.656739
112,-5630061570615425197,3762.0,6,6,365.3247296130765,3188.922391,8.729007736151502,3,573.0776089999999
113,-7792514812155858660,3667.0,6,6,334.2269511923999,2979.102273,8.913411268515748,0,687.897727
114,-3229084068711623239,4854.0,6,6,473.477592529887,4438.772548,9.374831286698777,5,415.2274520000001
115,4106624675102394858,3597.0,6,6,437.6608568695842,3997.615803,9.134049207857819,2,-400.61580300000014
116,6546869835298001956,3942.0,6,6,327.910251979387,3023.527308,9.220594018481814,4,918.4726919999998
117,375237221835432935,4150.0,6,6,435.8448822667593,3628.334791,8.324830550102167,2,521.6652089999998
118,2339909013357767401,2105.0,6,6,59.689800495442086,511.25267899999994,8.565159788715313,2,1593.747321
119,-4636907655247292015,2112.0,6,6,250.90743794783373,2101.869902,8.377072912589385,1,10.130098000000089
120,5337645772031528198,2385.0,6,6,212.40186380318102,1719.231268,8.094238144694906,1,665.768732
121,3287633793364614280,4018.0,6,6,303.5500377606113,2514.556409,8.28382835182862,2,1503.4435910000002
122,6704885482845602471,3587.0,6,6,232.31277240026265,1880.641892,8.09530131541693,4,1706.358108
123,1806750310825590412,5104.0,6,6,335.4970880893659,3314.29737,9.878766426482889,3,1789.7026300000002
124,-56868033477709193,4009.0000000000005,6,6,481.336665072293,3502.7594289999997,7.277150658103124,1,506.2405710000007
125,8838573518182746839,6115.0,6,6,519.7466533108923,5267.457155,10.134662958280199,3,847.5428449999999
126,-5688327961653737946,4042.0,6,6,354.26739552477056,3204.110722,9.044328556552044,1,837.8892780000001
127,-3269649341549809921,2847.0,6,6,275.4268901706145,2211.591186,8.029685063176,2,635.4088139999999
128,1470286530091718203,1332.0,6,6,174.11197351239883,1242.437975,7.135856023776124,1,89.56202499999995
129,-8003437511787551135,6081.0,6,6,528.1165496134577,5021.655779,9.508612791391371,2,1059.3442210000003
130,-5043387869985306496,2104.0,6,6,154.5265242899835,1267.089698,8.19982008798818,3,836.910302
131,6123216311412504985,3793.0,6,6,249.31525655149318,1988.209314,7.974679694699543,2,1804.790686
132,-1758750073111388986,6251.0,6,6,526.5589363984411,5902.378098,11.209339904799826,3,348.62190199999986
133,1276480849635951201,7192.0,6,6,604.6635051369587,6458.953133,10.681896754355996,3,733.046867
134,1386499695233728650,3280.0,6,6,268.0202457047804,2622.6638159999998,9.785319795911306,3,657.3361840000002
135,6464361310979652519,1804.0,6,6,60.45274481531503,595.880258,9.85695951144042,2,1208.1197419999999
136,9213969012402062640,5464.0,6,6,398.2298671634077,4370.424014,10.974626401406155,4,1093.5759859999998
137,879794719167987033,2591.0,6,6,140.8969605569546,1095.2907129999999,7.773700076072626,1,1495.7092870000001
138,-7917185509273102270,1117.0,6,6,170.12528993551163,1148.668447,6.7518970720662335,2,-31.668447000000015
139,-1471492067652617395,3881.0,6,6,430.06604190275783,3452.774565,8.028475230743064,2,428.22543499999983
140,2211722166591584028,3366.0,6,6,353.0904230523818,3213.951381,9.102346512873849,1,152.04861900000014
141,6918804910779714394,5961.0,6,6,616.7686702282309,5505.915293,8.927034654601659,2,455.084707
142,-9215456360260147761,3759.0,6,6,433.57561430403024,3474.23186,8.01297800287221,2,284.76814000000013
143,-5645749121403925398,3772.0,6,6,366.8199171390149,3582.140308,9.765392064691147,2,189.859692
144,9212312778059425908,2768.0,6,6,419.5172172318446,2768.902649,6.600212185021662,2,-0.9026490000001104
145,8900436306656553652,2130.0,6,6,288.04214561689884,1967.74754,6.831457027879313,2,162.25245999999993
146,8417566536617814954,3881.0,6,6,441.3582001443915,3601.190628,8.159337759719568,1,279.80937200000017
147,1768235703857902943,1864.0,7,5,269.10390876877,1909.279555,7.094952889147984,3,-45.27955500000007
148,9213525597845189291,4674.0,6,6,567.8205777479988,4524.965956,7.969006642813497,2,149.034044
149,2396680300421116298,3758.0,7,5,316.8911541943037,2451.192736,7.735125148040695,2,1306.807264
150,3593047163027165364,1656.0,7,5,118.95991696753805,963.68828,8.100949501023715,2,692.31172
151,2622109649810093633,3066.0,6,6,368.95087374494346,2863.425201,7.7609931423539384,1,202.57479899999998
152,3307120329594901569,2001.0,7,5,231.48004369924269,1379.166893,5.958037984440351,1,621.8331069999999
153,3261519891927226929,2625.0,7,5,316.9195686187225,2613.635327,8.246998878584222,1,11.364673000000039
154,7035593392364237631,2089.0,7,5,189.80724593847447,1419.135066,7.476717018801321,2,669.864934
155,-6536022903772290321,4792.0,7,5,497.7898256475332,3963.867692,7.962934330455099,4,828.1323080000002
156,-3349272034598299808,2829.0,7,5,345.1406896844392,2704.190978,7.83503961956045,1,124.80902199999991
157,1355289086903907104,4394.0,7,5,459.8158543165274,3793.3366690000003,8.249686550365766,3,600.6633309999997
158,-5145335744052227234,6584.0,7,5,719.2115429678621,6365.344132,8.850447680154147,1,218.65586799999983
159,956921129925718497,5925.0,7,5,631.4968193084245,5592.760255,8.856355382953216,2,332.23974499999986
160,-5423131646356796242,6525.0,7,5,625.6545417679791,6288.262638,10.050694461884001,6,236.73736199999985
161,4893966316887924467,5107.0,7,5,511.2591705739083,4534.378289,8.869040498403157,5,572.6217109999998
162,861036540870871822,2696.0,7,5,313.85146449745235,2369.530687,7.549847475761052,5,326.46931300000006
163,1772340132147857931,5668.0,7,5,607.6010697056856,5031.399836,8.280761978311109,3,636.6001640000004
164,6843299077507455002,2329.0,7,5,273.8898262589285,2323.342675,8.482763696390718,2,5.657325000000128
165,-3478716714049983153,3962.0,7,5,320.92653510661614,3192.7475489999997,9.94853089333771,3,769.2524510000003
166,8485412650046164913,4664.0,7,5,483.34974653626904,4108.818576,8.500715280072432,3,555.1814240000003
167,7677742077793807694,4894.0,7,5,494.0390558776902,4646.1111359999995,9.404339759628725,3,247.88886400000047
168,4880085734559897355,950.0,7,5,32.62417989830524,239.119358,7.3295132244051215,2,710.880642
169,3076690498853908221,3177.0,7,5,331.4054959339808,2330.293293,7.031546916361995,4,846.7067069999998
170,1176056860174764464,1231.0,7,5,146.4317371055957,1153.760955,7.879172765450384,1,77.23904500000003
171,3786256920825564131,7602.0,7,5,570.0264412695836,6510.408771,11.42123996300905,4,1091.5912289999997
172,-1437779512240098311,4053.0,7,5,281.92630793275623,2446.465025,8.67767553492567,4,1606.534975
173,-3621395910223704032,2522.0,7,5,109.04104852373781,944.723467,8.663925006135074,1,1577.276533
174,5469364077757385888,2294.0,7,5,274.93573540338144,2590.579483,9.422490965749294,1,-296.579483
175,-2951689770901196871,6805.0,7,5,686.7758613468802,5865.498336,8.54062972524514,6,939.5016640000003
176,-5765822126671672273,4278.0,7,5,475.2017460314479,4231.168871,8.90394218105417,3,46.831129000000146
177,7883700408875983893,6810.0,7,5,493.016913646417,4208.908875,8.537047631632685,4,2601.091125
178,7148076348982625499,4541.0,7,5,325.3420778482272,2502.42624,7.69167719266669,4,2038.5737600000002
179,-3742842161617091434,3061.0,7,5,331.5413490049963,2531.723083,7.6362212152362545,3,529.2769170000001
180,-4067495969899756583,7325.0,7,5,15.28945068008831,124.00265200000001,8.11034056059912,1,7200.997348
181,-4295118010612059956,5979.0,7,5,553.7467813789048,5634.795824,10.175762665326184,1,344.2041760000002
182,2033859636692944462,2127.0,7,5,282.7665332280841,2835.908632,10.02915231737311,1,-708.9086320000001
183,-4546267949705820549,3083.0,7,5,346.2568484311844,2913.144641,8.41324772116085,1,169.85535900000013
184,84280495256850544,4934.0,7,5,514.7139985575617,4457.230154,8.659624891669887,4,476.76984600000014
185,-7305637348209656479,5060.0,7,5,515.0714545307359,4835.765096,9.388532510320731,1,224.23490399999991
186,6011163347870267759,6406.0,7,5,685.2580091289962,6220.98323,9.078307946969115,4,185.01677000000018
187,2121702874585096258,4067.0,7,5,340.0193574362423,2936.663684,8.636754407580044,2,1130.336316
188,4675025449076607727,7387.0,7,5,520.5621234208725,6104.052609,11.725886948683927,1,1282.9473909999997
189,2517736929815690538,4377.0,7,5,445.26259193195295,4279.044474,9.610159379061296,4,97.95552599999974
190,-6992166796699352634,6158.0,7,5,525.5669458798158,5011.146597,9.534744595878612,3,1146.853403
191,-2943563101268685596,2829.0,7,5,284.97763699884933,2461.088051,8.636074314174826,2,367.9119489999998
192,-3078734661864284247,3780.0,7,5,380.610892932234,3153.177184,8.284516398644977,1,626.8228159999999
193,-6598111733296053741,6347.0,7,5,391.56322337292903,3932.861123,10.04400027439324,4,2414.138877
194,5690911760359648472,2817.0,7,5,365.1755319309605,2939.709222,8.050126486995236,3,-122.70922199999995
195,-3778918592967648645,4161.0,7,5,402.04827884479926,3096.465832,7.701726372009451,4,1064.5341680000001
196,-3398549925787515103,2818.0,7,5,231.96333536917706,2128.488373,9.175968993601694,3,689.5116269999999
197,3814431571446388809,3292.0,7,5,192.6185911040107,1589.884042,8.254052907808312,5,1702.115958
198,-8487067318065279811,4773.0,7,5,496.1938505931219,4047.225047,8.156540114639022,2,725.7749530000001
199,-4308052028198111689,6109.0,7,5,452.7369442603254,4097.505203,9.050520959128795,7,2011.4947970000003
200,6777480860916866809,5013.0,7,5,527.3432872997653,4498.556752,8.530603992391054,5,514.4432479999996
201,-377138507290599144,5235.0,7,5,436.7813893212328,4986.782478,11.4171129995936,4,248.21752199999992
202,1145492760453522641,4416.0,7,5,423.8011735749513,3542.156212,8.358061357216965,2,873.8437880000001
203,-8597886940722854261,3128.0,7,5,321.5060677154896,2503.104661,7.78555962811586,1,624.8953390000001
204,1221279378251075560,5049.0,7,5,599.1294529630671,5020.789586,8.380141488903739,2,28.210414000000128
205,652321752650465226,4211.0,7,5,466.92480705385054,3791.719222,8.120620632526599,3,419.2807779999998
206,-5865321488437650325,2574.0,7,5,285.0101783731561,2866.255521,10.056677755723127,4,-292.25552100000004
207,-5844285607286495662,2915.0,7,5,177.694480450797,1663.852903,9.363559851599979,3,1251.147097
208,6378931980785821877,4277.0,7,5,504.7614060793627,3811.791816,7.5516704924161315,2,465.2081840000001
209,6593219090508766235,4964.0,7,5,470.9767684888551,4127.914293,8.76458154453043,4,836.0857070000002
210,74106412318855387,2532.0,7,5,309.6960475987167,2396.445319,7.73805586988037,2,135.55468100000007
211,-3684265311005406762,1316.0,7,5,130.82186709753458,1176.388021,8.992288881819283,2,139.61197900000002
212,-1569927129014510572,1922.0,7,5,208.46948579861152,1641.5356550000001,7.874225087242641,3,280.46434499999987
213,-8640184993106708362,1908.0,7,5,161.9624124562955,1304.630936,8.05514635287398,1,603.369064
214,2670338090063171500,2444.0,7,5,183.80463850816068,1493.115785,8.123384682338731,5,950.884215
215,6395998922685409920,2111.0,7,5,283.47708166045163,1850.913964,6.529324886366022,1,260.0860359999999
216,1363863064012329390,5594.0,7,5,534.6815172651384,5212.410275,9.748626250746694,4,381.5897249999998
217,-1718223856331170041,2149.0,7,5,128.88226134660803,753.00166,5.842554686210258,1,1395.99834
218,6303691916111908669,4731.0,7,5,459.508831180385,3715.430773,8.085656946909621,5,1015.569227
219,5196425997575448402,1268.0,7,5,132.76380141613816,869.842785,6.55180686091944,2,398.15721499999995
220,-5645196103976062331,4062.0000000000005,7,5,382.92321318349525,3369.326344,8.798960804670342,2,692.6736560000004
221,-1011634213488970609,4277.0,7,5,456.60252407416317,3541.038928,7.755189122486871,3,735.9610720000001
222,8459230005080963879,4535.0,7,5,297.55914143573114,2652.6003259999998,8.914531454826525,6,1882.3996740000002
223,-3326008231791586154,4534.0,7,5,134.82688644767222,1373.610055,10.187953539467909,3,3160.389945
224,4266172011328373527,2007.0000000000002,7,5,211.42653458698533,1364.356829,6.453101223388188,1,642.6431710000002
225,3426541173123240405,3370.0,8,4,337.2695517124115,3516.727058,10.427051716185456,2,-146.72705799999994
226,2718784002721639739,5824.0,7,5,582.3440671793155,5893.113889,10.119642701168605,3,-69.1138890000002
227,-7676523690930191591,4261.0,7,5,382.8996598487106,3355.234964,8.76270029940926,3,905.7650359999998
228,841606888116189720,3538.0,8,4,329.39107781869143,2778.543831,8.435394939657137,2,759.456169
229,3423293828020220593,7500.0,7,5,763.8047645050067,7135.277848,9.34175613924601,2,364.7221520000003
230,-1262523137910949346,3850.0,8,4,409.04851005632764,3475.998265,8.497765373894996,3,374.0017349999998
231,-1880176729385047858,4973.0,8,4,512.2780063145556,4593.421596,8.966657829107518,2,379.57840399999986
232,2142004706250594260,4456.0,8,4,361.3870466818144,3635.185842,10.058982122844661,3,820.8141580000001
233,-914549848890319976,6212.0,8,4,444.63748287317634,4239.166452,9.533983560286426,2,1972.8335479999996
234,-829601937186128344,5169.0,8,4,485.74111690855966,4315.153273,8.88364835256951,4,853.8467270000001
235,-7075650249290401408,4424.0,8,4,509.66705422370285,4259.097377,8.356626824716432,1,164.90262299999995
236,25015123207556839,2027.0000000000002,8,4,91.06711719538546,811.153819,8.907208704758501,2,1215.8461810000003
237,3990721838562019643,4901.0,8,4,469.0751718404687,3902.60431,8.319784427488877,4,998.3956899999998
238,-391200851081241856,5482.0,8,4,389.2739822296716,3552.803024,9.126741539854175,3,1929.1969760000002
239,-1519889615077074380,4797.0,8,4,466.56691960643457,4659.470192,9.986713579973532,1,137.52980800000023
240,6457543459446448761,4174.0,8,4,275.4683789992374,2996.856903,10.879132167138124,2,1177.1430970000001
241,8858404128466022368,3376.0,8,4,309.225281063144,2472.155437,7.994674395639676,3,903.8445630000001
242,9086828707889808016,2063.0,8,4,150.27045332833472,1247.934362,8.304589054997491,2,815.065638
243,6930987852487629071,2703.0,8,4,293.14117248069743,2398.014044,8.180406811185497,3,304.985956
244,-6918846941460473984,6291.0,8,4,448.8182006229915,4230.74697,9.426415782888089,5,2060.25303
245,-2859029266764822477,2169.0,8,4,267.7485747226193,1871.590221,6.99010339434643,2,297.40977900000007
246,5534593800732409478,1595.0,8,4,208.67519881292176,1427.378183,6.840190837818015,2,167.62181699999996
247,-6989106418473610927,1583.0,8,4,138.30359213093857,1160.762956,8.392861950404374,2,422.23704399999997
248,-6292134163630454735,4091.9999999999995,8,4,450.2276986833546,4161.701497,9.24354834047411,5,-69.70149700000047
249,5342000433944419893,3326.0,8,4,280.13559104490434,3077.158263,10.984531638847512,3,248.8417370000002
250,6546086377311874257,2487.0,8,4,158.3659283206784,1306.083642,8.247251513313424,3,1180.916358
251,-8070226728888059363,5850.0,8,4,489.0685899132828,5347.491205,10.934031167178757,4,502.50879499999974
252,-3990135693194235788,11763.0,8,4,273.24259435943634,2147.583468,7.859621861059356,5,9615.416532
253,-1948780506412675398,3236.0,8,4,262.11766729141874,1878.627355,7.167114580305526,3,1357.372645
254,-7179161044830819181,5780.0,8,4,395.0213050724409,3739.510077,9.466603519813269,4,2040.489923
255,264846868223404218,2451.0,8,4,243.19794300874432,2078.961077,8.548431994448446,2,372.03892300000007
256,-6857827205488987896,2708.0,8,4,333.9756418435852,2532.422279,7.582655624286634,3,175.5777210000001
257,-1096062361697173565,3477.0,8,4,424.4120487790385,3360.0330440000002,7.916912476133148,3,116.96695599999975
258,3535921166951210384,6675.0,8,4,424.22409491743184,3908.265215,9.212737470182306,2,2766.734785
259,6259292734994136638,3073.0,8,4,146.46476813367735,1147.625411,7.835504917828228,2,1925.374589
260,-6212153333977732693,6729.0,8,4,565.2543926640797,4889.759644,8.650546917387503,2,1839.2403560000002
261,3299515483549253045,4108.0,8,4,327.8345517330761,2742.494628,8.365483789008753,2,1365.505372
262,-5996570585213445206,5165.0,8,4,526.7099032174773,4771.332351,9.058748130334523,1,393.667649
263,-493243703567510183,1557.0,8,4,140.8163653138863,1124.3924279999999,7.984813593886451,2,432.6075720000001
264,-7655721520198262078,4613.0,8,4,288.19069107131327,2794.611219,9.697090522290564,2,1818.388781
265,-7048681976517674286,10455.0,8,4,242.08778500944703,1838.706353,7.595204991149173,1,8616.293647
266,599357821241435434,1124.0,8,4,176.63999978767652,1064.527978,6.026539737769339,1,59.472021999999924
267,6548126863476611014,2918.0,8,4,290.11909645883367,2828.861944,9.750691969363004,1,89.13805599999978
268,-2040403359298954100,2025.9999999999998,8,4,225.27574314789317,2029.704551,9.009867297019644,2,-3.704551000000265
269,6670165024085127846,2239.0,8,4,156.99754239337344,1445.611858,9.207862976465398,2,793.388142
270,3141179719487890264,4189.0,8,4,292.8166345425745,2245.269176,7.6678334190523785,2,1943.7308240000002
271,8551974249427208184,5459.0,8,4,427.1060827311876,3632.534507,8.504993616038588,3,1826.4654930000002
